instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
2_5.txt,2,5,64,12,128,34,27463.584375,GA,GA,1,1,21745.8099168975,21183.2599168975,562.5500000000001,14.635,14.623402,0.012,nan,0,nan,nan,0,
2_5.txt,2,5,64,12,128,34,27463.584375,GA,GA,2,1,21745.8099168975,21183.2599168975,562.5500000000001,12.735,12.722275,0.012,nan,0,nan,nan,0,
2_5.txt,2,5,64,12,128,34,27463.584375,GA,GA,3,1,21745.8099168975,21183.2599168975,562.5500000000001,13.82,13.808406,0.012,nan,0,nan,nan,0,
6_5.txt,6,5,192,36,348,45,93462.88367816091,LBBD-f5,LBBD,,1,119396.46155124652,77443.23155124653,41953.229999999996,1805.211,1805.109657,0.101,0.1819033305156904,0,303.0,285.0,0,
6_5.txt,6,5,192,36,348,45,93462.88367816091,MILP,MILP,,1,nan,nan,nan,1800.838,1800.742064,0.095,nan,0,nan,nan,0,
6_5.txt,6,5,192,36,348,45,93462.88367816091,LBBD,LBBD,,1,118847.55155124652,77443.23155124653,41404.32,1987.726,1987.690005,0.036,0.18315451689076612,0,34.0,32.0,0,
4_5.txt,4,5,128,23,226,43,32711.325840707963,Benders,Benders,,1,16944.48287811634,8404.802878116341,8539.68,1800.171,1800.1098,0.061,0.14390389040840537,0,1207.0,0.0,0,
6_5.txt,6,5,192,36,348,45,93462.88367816091,StateLBBD,StateLBBD,,1,119777.02590720222,78372.70590720221,41404.32,1862.717,1862.690394,0.026,0.18968359744933966,0,30.0,30.0,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,GA,GA,1,1,17202.76613296399,16206.686132963989,996.08,10.443,10.431428,0.012,nan,0,nan,nan,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,GA,GA,2,1,17202.76613296399,16206.686132963989,996.08,10.381,10.370083,0.011,nan,0,nan,nan,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,GA,GA,3,1,17202.76613296399,16206.686132963989,996.08,10.472,10.460792,0.011,nan,0,nan,nan,0,
2_5.txt,2,5,64,12,128,34,27463.584375,MILP,MILP,,1,21745.80991689751,21183.259916897507,562.5500000000001,106.844,106.805484,0.039,0.0,1,nan,nan,0,
4_5.txt,4,5,128,23,226,43,32711.325840707963,LBBD,LBBD,,1,21893.55767036011,8772.99767036011,13120.560000000001,1800.389,1800.241166,0.148,0.12187270297058386,0,2351.0,0.0,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,MILP,MILP,,1,17202.76613296399,16206.686132963987,996.08,2.768,2.749302,0.019,0.0,1,nan,nan,0,
4_5.txt,4,5,128,23,226,43,32711.325840707963,LBBD-f5,LBBD,,1,21893.55767036011,8772.99767036011,13120.560000000001,1800.387,1800.240027,0.147,0.12187178730628205,0,2355.0,0.0,0,
4_5.txt,4,5,128,23,226,43,32711.325840707963,MILP,MILP,,1,15578.607127680683,8627.307127680686,6951.3,1800.507,1800.406552,0.1,0.0116940361721337,0,nan,nan,0,
4_5.txt,4,5,128,23,226,43,32711.325840707963,StateLBBD,StateLBBD,,1,20231.82467036011,8775.87467036011,11455.95,1800.393,1800.242896,0.15,0.07014902058295996,0,4926.0,0.0,0,
3_5.txt,3,5,96,19,218,42,41981.04036697248,Benders,Benders,,1,44235.09595844877,36434.68595844877,7800.41,1800.288,1800.178465,0.109,0.0847284779745282,0,2342.0,0.0,0,
2_5.txt,2,5,64,12,128,34,27463.584375,Benders,Benders,,1,21745.8099168975,21183.2599168975,562.5500000000001,1431.788,1431.73965,0.048,9.978923911171532e-05,0,6319.0,0.0,0,
3_5.txt,3,5,96,19,218,42,41981.04036697248,LBBD,LBBD,,1,48364.94260387812,38725.37260387812,9639.57,1800.732,1800.58681,0.145,0.06761381684850819,0,1994.0,0.0,0,
3_5.txt,3,5,96,19,218,42,41981.04036697248,MILP,MILP,,1,42507.76000554017,37295.80000554017,5211.96,1800.371,1800.284822,0.086,0.014002147894012273,0,nan,nan,0,
3_5.txt,3,5,96,19,218,42,41981.04036697248,LBBD-f5,LBBD,,1,48364.94260387812,38725.37260387812,9639.57,1800.785,1800.620156,0.165,0.06761091832503505,0,2006.0,0.0,0,
3_5.txt,3,5,96,19,218,42,41981.04036697248,StateLBBD,StateLBBD,,1,48496.45260387812,38725.37260387812,9771.08,1800.448,1800.347579,0.101,0.06868335622906344,0,3278.0,0.0,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,GA,GA,1,1,213603.36517451526,27703.215174515233,185900.15000000002,671.544,671.525468,0.019,nan,0,nan,nan,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,GA,GA,2,1,213459.93376177282,27660.42376177285,185799.50999999995,796.892,796.871852,0.02,nan,0,nan,nan,0,
2_5.txt,2,5,64,12,128,34,27463.584375,LBBD,LBBD,,1,21825.952238227143,21207.442238227144,618.51,1800.186,1800.14553,0.041,0.0034765932183914057,0,6080.0,0.0,0,
2_5.txt,2,5,64,12,128,34,27463.584375,LBBD-f5,LBBD,,1,21825.952238227143,21207.442238227144,618.51,1800.702,1800.660961,0.041,0.0034765932183914057,0,6269.0,0.0,0,
2_5.txt,2,5,64,12,128,34,27463.584375,StateLBBD,StateLBBD,,1,21825.952238227143,21207.442238227144,618.51,1800.415,1800.354756,0.061,0.0034288036602935896,0,6010.0,0.0,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,GA,GA,3,1,211145.12815512466,30798.37815512465,180346.75000000003,1147.601,1147.581239,0.019,nan,0,nan,nan,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,Benders,Benders,,1,17202.76613296399,16206.686132963989,996.08,1800.216,1800.100299,0.116,0.0424439914267826,0,6436.0,0.0,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,LBBD,LBBD,,1,17202.76613296399,16206.686132963989,996.08,1800.685,1800.384428,0.301,0.004785571424262934,0,33828.0,0.0,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,LBBD-f5,LBBD,,1,17202.76613296399,16206.686132963989,996.08,1800.666,1800.352462,0.313,0.00481371297626941,0,33662.0,0.0,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,GA,GA,2,1,362314.13972853194,34311.45972853182,328002.6800000001,760.152,760.134451,0.018,nan,0,nan,nan,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,StateLBBD,StateLBBD,,1,17202.76613296399,16206.686132963989,996.08,1800.475,1800.274585,0.2,0.012965650577823323,0,17607.0,0.0,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,GA,GA,3,1,361830.8297285318,34311.45972853182,327519.37,811.275,811.256224,0.018,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,GA,GA,1,1,80252.3931163435,46303.383116343495,33949.01000000002,344.781,344.762569,0.019,nan,0,nan,nan,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,GA,GA,1,1,362497.219728532,34311.45972853182,328185.7600000002,1103.213,1103.194938,0.018,nan,0,nan,nan,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,LBBD-f5,LBBD,,1,378637.0343324099,33024.30433240996,345612.7299999999,1631.019,1630.715179,0.304,0.4496177512878033,0,95.0,95.0,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,GA,GA,2,1,80428.58506371191,47196.09506371191,33232.490000000005,371.076,371.059688,0.016,nan,0,nan,nan,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,Benders,Benders,,1,284332.09073684213,26976.630736842093,257355.46000000002,1947.413,1947.324166,0.088,0.413271916685364,0,31.0,29.0,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,GA,GA,3,1,80294.70722160663,45273.48722160664,35021.219999999994,381.21,381.192266,0.018,nan,0,nan,nan,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,LBBD,LBBD,,1,378622.1143324099,33024.30433240996,345597.80999999994,1855.105,1854.943905,0.161,0.44985528100036554,0,31.0,24.0,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,MILP,MILP,,1,nan,nan,nan,1809.905,1809.627114,0.278,nan,0,nan,nan,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,StateLBBD,StateLBBD,,1,309889.87577285327,27125.70577285318,282764.1700000001,1899.133,1899.075022,0.058,0.35027161699562315,0,32.0,28.0,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,GA,GA,2,1,64467.6198268698,44301.689826869806,20165.929999999993,318.352,318.335797,0.016,nan,0,nan,nan,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,GA,GA,1,1,64823.03698753464,44547.666987534634,20275.370000000003,387.767,387.750333,0.017,nan,0,nan,nan,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,GA,GA,3,1,65095.01982686981,44301.689826869806,20793.33,243.675,243.658096,0.017,nan,0,nan,nan,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,Benders,Benders,,1,574625.4523144043,67436.5423144044,507188.90999999986,1800.447,1800.311384,0.136,0.5349462567081578,0,154.0,0.0,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,GA,GA,1,1,51823.93757479224,38573.51757479224,13250.419999999998,73.829,73.81422,0.015,nan,0,nan,nan,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,GA,GA,2,1,51420.17638365651,37657.3263836565,13762.850000000002,74.766,74.75244,0.014,nan,0,nan,nan,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,GA,GA,3,1,51294.126826869804,37492.6168268698,13801.51,75.564,75.550638,0.014,nan,0,nan,nan,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,LBBD,LBBD,,1,651969.3956523542,34144.30565235455,617825.0899999997,1800.814,1800.556099,0.258,0.544253409688813,0,375.0,0.0,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,LBBD-f5,LBBD,,1,651969.3956523542,34144.30565235455,617825.0899999997,1800.816,1800.561978,0.254,0.544253409688813,0,374.0,0.0,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,MILP,MILP,,1,nan,nan,nan,1804.391,1804.118643,0.272,nan,0,nan,nan,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,StateLBBD,StateLBBD,,1,498555.42004155146,33542.91004155122,465012.51000000024,1800.449,1800.307294,0.142,0.41591168653684046,0,2795.0,0.0,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,Benders,Benders,,1,100005.92011634348,47160.430116343494,52845.48999999998,1800.445,1800.338636,0.106,nan,0,nan,nan,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,GA,GA,1,1,36159.180997229916,32330.460997229915,3828.72,41.125,41.112684,0.012,nan,0,nan,nan,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,GA,GA,2,1,36170.11099722992,32330.460997229915,3839.6499999999996,37.332,37.320021,0.012,nan,0,nan,nan,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,GA,GA,3,1,36159.180997229916,32330.460997229915,3828.72,38.153,38.140756,0.012,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,LBBD,LBBD,,1,100005.92011634348,47160.430116343494,52845.48999999998,1802.612,1802.426217,0.186,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,LBBD-f5,LBBD,,1,100005.92011634348,47160.430116343494,52845.48999999998,1804.861,1804.682245,0.179,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,MILP,MILP,,1,nan,nan,nan,1801.896,1801.694557,0.202,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,StateLBBD,StateLBBD,,1,100005.92011634348,47160.430116343494,52845.48999999998,1802.241,1802.135866,0.106,nan,0,nan,nan,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,Benders,Benders,,1,70240.88702908589,44234.63702908588,26006.250000000004,1800.984,1800.884213,0.1,0.16171807014306805,0,1051.0,0.0,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,GA,GA,1,1,27564.045127423822,26372.545127423822,1191.5,28.062,28.049613,0.012,nan,0,nan,nan,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,GA,GA,2,1,27634.800418282546,26322.240418282545,1312.56,38.818,38.806931,0.011,nan,0,nan,nan,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,GA,GA,3,1,27564.045127423822,26372.545127423822,1191.5,50.61,50.598274,0.012,nan,0,nan,nan,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,LBBD,LBBD,,1,70807.64002077564,46562.93002077564,24244.71,1800.746,1800.629214,0.117,0.11457188068411993,0,783.0,1.0,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,MILP,MILP,,1,36159.180997230025,32330.460997230024,3828.72,453.602,453.523602,0.078,0.0,1,nan,nan,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,LBBD-f5,LBBD,,1,69927.95846952907,44844.51846952907,25083.44,1801.898,1801.775044,0.123,0.12109509407300284,0,1112.0,9.0,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,MILP,MILP,,1,nan,nan,nan,1801.083,1800.922927,0.16,nan,0,nan,nan,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,Benders,Benders,,1,-2651.6402105263155,-3579.4402105263157,927.8000000000001,70.024,69.99376,0.03,3.668941828715563e-05,0,210.0,0.0,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,StateLBBD,StateLBBD,,1,71536.27446675902,46969.844466759016,24566.429999999997,1813.792,1813.719497,0.073,0.12299282487125728,0,1979.0,1.0,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,GA,GA,1,1,-2208.8152105263157,-4601.885210526316,2393.07,14.794,14.782636,0.012,nan,0,nan,nan,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,GA,GA,2,1,-2208.8152105263157,-4601.885210526316,2393.07,14.651,14.639122,0.012,nan,0,nan,nan,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,LBBD,LBBD,,1,-1330.6647673130196,-3230.3747673130197,1899.71,0.262,0.249077,0.013,0.0,1,7.0,0.0,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,LBBD-f5,LBBD,,1,-1330.6647673130196,-3230.3747673130197,1899.71,0.258,0.243899,0.014,0.0,1,7.0,0.0,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,GA,GA,3,1,-2208.8152105263157,-4601.885210526316,2393.07,12.717,12.705119,0.012,nan,0,nan,nan,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,StateLBBD,StateLBBD,,1,-1330.6647673130196,-3230.3747673130197,1899.71,0.911,0.896831,0.015,0.0,1,13.0,0.0,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,MILP,MILP,,1,-2868.8855318559563,-3796.685531855956,927.8000000000001,31.682,31.656296,0.026,1.7804939172250852e-06,0,nan,nan,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,Benders,Benders,,1,53430.65045567867,39106.88045567866,14323.770000000002,1863.413,1863.388641,0.024,0.07431491704002642,0,41.0,30.0,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,LBBD,LBBD,,1,55546.79727008311,37806.0572700831,17740.740000000005,1861.501,1861.479298,0.021,0.13311616690793412,0,30.0,30.0,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,MILP,MILP,,1,27564.045127423822,26372.545127423822,1191.5,764.913,764.862922,0.051,9.848121267666383e-05,0,nan,nan,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,GA,GA,2,1,513441.1015886428,164405.0315886426,349036.0700000002,573.946,573.927771,0.019,nan,0,nan,nan,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,GA,GA,1,1,510364.6615886424,164405.0315886426,345959.62999999983,620.412,620.393998,0.018,nan,0,nan,nan,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,LBBD-f5,LBBD,,1,55666.650344875336,38811.260344875336,16855.39,1813.669,1813.607028,0.062,0.04633726355128892,0,425.0,342.0,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,MILP,MILP,,1,nan,nan,nan,1800.435,1800.337642,0.098,nan,0,nan,nan,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,Benders,Benders,,1,36656.680997229916,32330.460997229915,4326.219999999999,1800.55,1800.274996,0.275,0.03084245312263762,0,6232.0,0.0,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,StateLBBD,StateLBBD,,1,55645.43801800554,38886.958018005535,16758.480000000003,1861.099,1861.074155,0.025,0.07027821413446755,0,35.0,30.0,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,LBBD,LBBD,,1,36220.06099722991,32330.460997229915,3889.6,1800.632,1800.378552,0.254,0.014184535758428615,0,21683.0,0.0,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,GA,GA,3,1,511051.0815886423,164405.0315886426,346646.04999999976,790.831,790.810677,0.02,nan,0,nan,nan,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,LBBD-f5,LBBD,,1,36220.06099722991,32330.460997229915,3889.6,1800.579,1800.346314,0.233,0.01418536733021573,0,21446.0,0.0,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,StateLBBD,StateLBBD,,1,36677.11099722992,32330.460997229915,4346.65,1800.447,1800.285146,0.162,0.023463318773147154,0,6709.0,0.0,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,GA,GA,1,1,309713.5620623268,162418.88206232683,147294.68000000002,561.245,561.225791,0.02,nan,0,nan,nan,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,Benders,Benders,,1,27754.52512742382,26372.545127423822,1381.98,1800.288,1800.162549,0.125,0.03161392292803596,0,5476.0,0.0,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,LBBD,LBBD,,1,27716.25512742382,26372.545127423822,1343.71,1800.418,1800.284657,0.133,0.026559309427897602,0,10610.0,0.0,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,LBBD-f5,LBBD,,1,27716.25512742382,26372.545127423822,1343.71,1800.512,1800.347333,0.165,0.02655930942789911,0,10307.0,0.0,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,StateLBBD,StateLBBD,,1,27742.25512742382,26372.545127423822,1369.71,1800.394,1800.239726,0.154,0.027339915275229665,0,9023.0,0.0,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,GA,GA,1,1,48341.236595567854,13049.716595567861,35291.51999999999,319.681,319.663812,0.017,nan,0,nan,nan,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,GA,GA,3,1,307122.79206232686,162418.88206232683,144703.91000000003,942.401,942.382175,0.019,nan,0,nan,nan,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,Benders,Benders,,1,649951.6987285318,276713.48872853175,373238.21,1882.377,1882.324881,0.052,0.6928130763973908,0,31.0,30.0,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,GA,GA,3,1,47329.58759556788,13339.387595567863,33990.20000000001,316.246,316.230689,0.016,nan,0,nan,nan,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,GA,GA,2,1,47007.26459556786,13334.264595567864,33673.0,480.869,480.850984,0.018,nan,0,nan,nan,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,GA,GA,2,1,306509.25206232676,162418.88206232683,144090.36999999997,1306.932,1306.912379,0.019,nan,0,nan,nan,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,GA,GA,1,1,76780.045034626,40689.20503462601,36090.840000000004,192.005,191.988123,0.017,nan,0,nan,nan,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,LBBD-f5,LBBD,,1,772459.3244806095,162971.88448060933,609487.4400000002,1805.707,1805.5106,0.196,0.5139374655213392,0,152.0,130.0,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,LBBD,LBBD,,1,760855.4144806096,162971.88448060933,597883.5300000003,1872.013,1871.918558,0.094,0.5141035732352923,0,33.0,29.0,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,MILP,MILP,,1,nan,nan,nan,1808.486,1808.183163,0.302,nan,0,nan,nan,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,Benders,Benders,,1,343056.8102340719,163760.74023407197,179296.06999999992,1802.052,1801.909426,0.143,0.1735476046159366,0,388.0,4.0,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,StateLBBD,StateLBBD,,1,573797.516353186,170067.7363531855,403729.78000000044,1880.777,1880.721101,0.055,0.21521878189033847,0,36.0,30.0,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,GA,GA,2,1,76716.415034626,40689.20503462601,36027.21,312.493,312.477105,0.016,nan,0,nan,nan,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,GA,GA,3,1,76716.415034626,40689.20503462601,36027.21,267.269,267.251937,0.017,nan,0,nan,nan,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,GA,GA,1,1,53280.202448753465,39888.15244875346,13392.05,67.449,67.434028,0.015,nan,0,nan,nan,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,GA,GA,2,1,53533.592448753465,39888.15244875346,13645.44,64.278,64.262512,0.016,nan,0,nan,nan,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,LBBD,LBBD,,1,470390.04772437643,161671.6977243767,308718.34999999974,1800.714,1800.492242,0.222,0.3632253394159608,0,152.0,2.0,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,LBBD-f5,LBBD,,1,470390.04772437643,161671.6977243767,308718.34999999974,1800.717,1800.496332,0.221,0.36322207811900203,0,160.0,12.0,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,GA,GA,3,1,53230.971448753466,39765.51144875347,13465.460000000001,158.413,158.398859,0.014,nan,0,nan,nan,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,MILP,MILP,,1,nan,nan,nan,1803.694,1803.491342,0.203,nan,0,nan,nan,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,StateLBBD,StateLBBD,,1,412004.13206232677,163069.17206232683,248934.95999999996,1800.482,1800.32762,0.154,0.2817783533919394,0,1182.0,1.0,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,Benders,Benders,,1,96911.25386426596,11929.583864265926,84981.67000000004,1800.224,1800.130956,0.094,nan,0,nan,nan,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,GA,GA,1,1,35641.84522160664,22380.845221606643,13261.0,80.84,80.827409,0.013,nan,0,nan,nan,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,GA,GA,2,1,36105.04522160665,22380.845221606643,13724.200000000003,58.325,58.311884,0.013,nan,0,nan,nan,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,GA,GA,3,1,35826.50522160665,22380.845221606643,13445.660000000002,75.718,75.70567,0.012,nan,0,nan,nan,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,LBBD-f5,LBBD,,1,96911.25386426596,11929.583864265926,84981.67000000004,1805.387,1805.233762,0.153,nan,0,nan,nan,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,MILP,MILP,,1,nan,nan,nan,1801.494,1801.375117,0.119,nan,0,nan,nan,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,LBBD,LBBD,,1,96911.25386426596,11929.583864265926,84981.67000000004,1917.346,1917.232796,0.113,nan,0,nan,nan,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,StateLBBD,StateLBBD,,1,96911.25386426596,11929.583864265926,84981.67000000004,1800.171,1800.09599,0.075,nan,0,nan,nan,0,
2_7.txt,2,7,64,9,160,38,34874.416,Benders,Benders,,1,36523.53781994461,33306.66781994461,3216.87,0.591,0.576736,0.014,0.0,1,14.0,0.0,0,
2_7.txt,2,7,64,9,160,38,34874.416,GA,GA,1,1,36523.53781994461,33306.66781994461,3216.87,16.543,16.531959,0.011,nan,0,nan,nan,0,
2_7.txt,2,7,64,9,160,38,34874.416,GA,GA,2,1,36523.53781994461,33306.66781994461,3216.87,15.294,15.283725,0.011,nan,0,nan,nan,0,
2_7.txt,2,7,64,9,160,38,34874.416,GA,GA,3,1,36523.53781994461,33306.66781994461,3216.87,15.235,15.224331,0.011,nan,0,nan,nan,0,
2_7.txt,2,7,64,9,160,38,34874.416,LBBD,LBBD,,1,36523.53781994461,33306.66781994461,3216.87,0.747,0.73385,0.014,0.0,1,15.0,0.0,0,
2_7.txt,2,7,64,9,160,38,34874.416,LBBD-f5,LBBD,,1,36523.53781994461,33306.66781994461,3216.87,0.739,0.725385,0.014,0.0,1,15.0,0.0,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,Benders,Benders,,1,96723.60108033237,40299.88108033237,56423.72,1800.425,1800.35373,0.071,0.28211062730993747,0,585.0,0.0,0,
2_7.txt,2,7,64,9,160,38,34874.416,StateLBBD,StateLBBD,,1,36523.53781994461,33306.66781994461,3216.87,1.097,1.082144,0.015,0.0,1,13.0,0.0,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,Benders,Benders,,1,5290.0619930747935,5093.661993074794,196.39999999999998,0.848,0.835863,0.012,0.0,1,21.0,0.0,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,GA,GA,1,1,5337.86305263158,5021.45305263158,316.40999999999997,7.061,7.05043,0.011,nan,0,nan,nan,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,GA,GA,2,1,5290.0619930747935,5093.661993074794,196.39999999999998,11.508,11.497845,0.011,nan,0,nan,nan,0,
2_7.txt,2,7,64,9,160,38,34874.416,MILP,MILP,,1,36523.537819944606,33306.66781994461,3216.87,52.199,52.159505,0.039,9.993555438087184e-05,0,nan,nan,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,LBBD,LBBD,,1,5836.185655124655,5810.235655124655,25.95,0.403,0.391491,0.012,0.0,1,13.0,0.0,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,LBBD-f5,LBBD,,1,5836.185655124655,5810.235655124655,25.95,0.402,0.391025,0.011,0.0,1,13.0,0.0,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,MILP,MILP,,1,5290.061993074792,5093.661993074793,196.39999999999998,1.05,1.03528,0.015,0.0,1,nan,nan,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,StateLBBD,StateLBBD,,1,5836.185655124655,5810.235655124655,25.95,0.772,0.759445,0.012,0.0,1,17.0,0.0,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,GA,GA,3,1,5290.0619930747935,5093.661993074794,196.39999999999998,9.508,9.497469,0.01,nan,0,nan,nan,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,LBBD,LBBD,,1,106392.15260387809,40737.042603878086,65655.11,1800.381,1800.194134,0.187,0.25544578735857876,0,885.0,0.0,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,LBBD-f5,LBBD,,1,106392.15260387809,40737.042603878086,65655.11,1800.36,1800.176589,0.183,0.25544578735857876,0,885.0,0.0,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,MILP,MILP,,1,79446.6556094183,40749.035609418286,38697.62,1801.142,1800.977736,0.164,0.13893483054728642,0,nan,nan,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,StateLBBD,StateLBBD,,1,92431.21565096949,41316.86565096949,51114.35,1800.771,1800.690643,0.081,0.18035385647342167,0,2508.0,0.0,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,Benders,Benders,,1,57043.98903878116,41239.97903878116,15804.01,1866.513,1866.489733,0.023,0.05420846806953028,0,31.0,30.0,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,LBBD-f5,LBBD,,1,57463.00294459835,38911.44294459835,18551.560000000005,1811.239,1811.203955,0.035,0.044428212646453365,0,348.0,348.0,0,
