instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
4_7.txt,4,7,128,16,196,38,43432.13285714286,NoGoodCuts,NoGoodCuts,,1,58987.42214127425,39783.102141274256,19204.319999999992,720.646,720.630239,0.016,0.09083590571169843,0,11.0,11.0,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,LBBD,LBBD,,1,42633.19938088642,23351.26938088642,19281.930000000004,605.755,605.714759,0.041,0.1665030443967544,0,308.0,0.0,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,LBBD-f5,LBBD,,1,44372.830390581716,23684.430390581714,20688.4,600.218,600.174627,0.043,0.19818819534569487,0,427.0,53.0,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,MILP,MILP,,1,37677.75811080333,22391.728110803328,15286.03,600.308,600.231245,0.077,0.15328138792640955,0,nan,nan,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,NoGoodCuts,NoGoodCuts,,1,42633.19938088642,23351.26938088642,19281.930000000004,606.11,606.074004,0.036,0.1665030443967544,0,317.0,0.0,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,StateLBBD,StateLBBD,,1,41284.60938088642,22419.38938088642,18865.219999999998,600.607,600.575097,0.032,0.1537696202887358,0,565.0,0.0,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,StateLBBD,StateLBBD,,0,nan,nan,nan,900.107,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
16_8.txt,16,8,512,87,854,47,154632.9018266979,GA,GA,1,1,296756.3683047091,97933.99830470898,198822.37000000008,601.193,601.178126,0.015,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,GA,GA,2,1,297520.818304709,97933.99830470898,199586.82,601.282,601.265585,0.016,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,GA,GA,3,1,297271.33916758985,96239.90916758985,201031.43,601.357,601.341709,0.016,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,GA,GA,3,1,234537.1956814404,123681.36568144041,110855.83000000002,246.341,246.326527,0.015,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,Benders,Benders,,1,425770.1798850416,140121.99988504138,285648.1800000002,731.441,731.388371,0.052,0.7862861681042371,0,11.0,11.0,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,LBBD-f5,LBBD,,1,456211.89742243727,103260.98742243758,352950.9099999997,605.469,605.330807,0.138,0.4417869308362523,0,60.0,55.0,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,MILP,MILP,,1,nan,nan,nan,605.252,605.09774,0.154,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,LBBD,LBBD,,1,455778.6674224373,103260.98742243758,352517.6799999997,706.457,706.361775,0.095,0.4418338099157954,0,10.0,9.0,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,GA,GA,2,1,233083.40568144037,123681.36568144041,109402.03999999996,402.711,402.697479,0.014,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,GA,GA,1,1,233667.47568144044,123681.36568144041,109986.11000000002,515.223,515.206967,0.016,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,StateLBBD,StateLBBD,,1,456426.0205761769,97564.99057617714,358861.02999999974,610.407,610.364411,0.043,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,NoGoodCuts,NoGoodCuts,,1,455778.6674224373,103260.98742243758,352517.6799999997,706.348,706.261387,0.087,0.4418338099157954,0,10.0,9.0,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,GA,GA,2,1,187971.70034903043,110346.82034903044,77624.88,245.078,245.06864,0.01,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,Benders,Benders,,1,272208.534601108,130424.134601108,141784.4,724.075,724.039734,0.035,0.2674145735014819,0,11.0,11.0,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,GA,GA,3,1,188164.16034903046,110346.82034903044,77817.34000000001,311.086,311.072418,0.013,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,LBBD-f5,LBBD,,1,299226.83925484767,125613.6892548476,173613.15000000005,605.411,605.308939,0.102,0.30466851909221654,0,101.0,72.0,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,GA,GA,1,1,187758.73034903046,110346.82034903044,77411.91000000002,440.842,440.828879,0.013,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,LBBD,LBBD,,1,296524.2192548477,125613.6892548476,170910.5300000001,669.998,669.933376,0.065,0.30497646848956667,0,24.0,9.0,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,MILP,MILP,,1,nan,nan,nan,602.632,602.478539,0.153,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,GA,GA,2,1,57091.91781163434,27345.697811634338,29746.219999999998,142.458,142.445766,0.012,nan,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,Benders,Benders,,1,270262.6711329639,111028.60113296397,159234.06999999995,600.202,600.115122,0.087,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,NoGoodCuts,NoGoodCuts,,1,296524.2192548477,125613.6892548476,170910.5300000001,670.371,670.305978,0.066,0.30497646848956667,0,24.0,9.0,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,GA,GA,1,1,57334.80553324098,28079.885533240988,29254.91999999999,173.813,173.800314,0.013,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,GA,GA,3,1,56857.16931163435,27219.69931163434,29637.47000000001,196.179,196.165174,0.013,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,StateLBBD,StateLBBD,,1,273973.2042548476,131438.84425484762,142534.36000000002,723.852,723.819746,0.032,0.2180702383439492,0,11.0,11.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,GA,GA,1,1,34093.24953601108,21788.919536011075,12304.330000000004,84.58,84.569235,0.011,nan,0,nan,nan,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,GA,GA,2,1,35080.80651939057,23862.64651939057,11218.159999999998,95.072,95.059553,0.012,nan,0,nan,nan,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,GA,GA,3,1,34304.92864958448,22722.03864958448,11582.890000000001,61.596,61.585204,0.011,nan,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,LBBD,LBBD,,1,268619.5811329639,111028.60113296397,157590.97999999992,604.25,604.142435,0.107,0.3687487484449783,0,180.0,0.0,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,LBBD-f5,LBBD,,1,269093.7111329639,111028.60113296397,158065.10999999993,608.411,608.287434,0.123,0.3689121650524661,0,275.0,9.0,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,MILP,MILP,,1,212505.93408864277,114561.37408864277,97944.56000000001,601.603,601.450544,0.153,0.6661199627623946,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,NoGoodCuts,NoGoodCuts,,1,268619.5811329639,111028.60113296397,157590.97999999992,604.234,604.135871,0.098,0.3687487484449783,0,182.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,GA,GA,1,1,25166.77307479224,17200.643074792242,7966.129999999999,34.159,34.148214,0.011,nan,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,StateLBBD,StateLBBD,,1,270262.6711329639,111028.60113296397,159234.06999999995,634.575,634.533353,0.042,nan,0,nan,nan,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,GA,GA,3,1,24934.53587257618,17361.24587257618,7573.29,36.035,36.02374,0.011,nan,0,nan,nan,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,GA,GA,2,1,25070.10617728532,17364.73617728532,7705.370000000001,39.094,39.082497,0.011,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,Benders,Benders,,1,76564.27882963988,27680.448829639878,48883.83,667.247,667.231605,0.015,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,LBBD,LBBD,,1,75588.41888088643,28945.448880886415,46642.97000000001,614.985,614.950542,0.035,0.35046910825968275,0,20.0,9.0,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,LBBD-f5,LBBD,,1,75588.41888088643,28945.448880886415,46642.97000000001,604.408,604.350152,0.058,0.3496753050732934,0,117.0,105.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,MILP,MILP,,1,24567.243933518013,16518.733933518015,8048.51,100.997,100.953417,0.044,0.0,1,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,MILP,MILP,,1,nan,nan,nan,600.931,600.805804,0.125,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,GA,GA,1,1,15491.63378947368,12098.84378947368,3392.7900000000004,47.376,47.365569,0.011,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,NoGoodCuts,NoGoodCuts,,1,75588.41888088643,28945.448880886415,46642.97000000001,614.31,614.280798,0.03,0.35046910825968275,0,20.0,9.0,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,GA,GA,2,1,15510.205562326866,12088.695562326866,3421.5099999999998,41.699,41.68895,0.01,nan,0,nan,nan,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,Benders,Benders,,1,39651.98988781164,17049.38988781163,22602.60000000001,600.149,600.087565,0.061,0.33712554992585264,0,430.0,0.0,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,GA,GA,3,1,15515.845562326866,12088.695562326866,3427.15,52.507,52.496673,0.01,nan,0,nan,nan,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,LBBD,LBBD,,1,41794.58772853184,19844.44772853184,21950.14,600.211,600.101498,0.109,0.20962381812597602,0,803.0,0.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,LBBD-f5,LBBD,,1,41794.58772853184,19844.44772853184,21950.14,600.203,600.104831,0.099,0.20962381812597602,0,818.0,1.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,MILP,MILP,,1,33730.27810941832,20121.51810941833,13608.76,600.607,600.508758,0.098,0.10782693771442894,0,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,Benders,Benders,,1,14024.732947368422,14024.732947368422,0.0,2.724,2.709783,0.014,0.0,1,94.0,0.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,NoGoodCuts,NoGoodCuts,,1,41794.58772853184,19844.44772853184,21950.14,600.212,600.110644,0.101,0.20962381812597602,0,804.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,GA,GA,1,1,14024.732947368422,14024.732947368422,0.0,6.047,6.037257,0.01,nan,0,nan,nan,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,StateLBBD,StateLBBD,,1,39765.15343490304,21916.903434903033,17848.250000000004,600.156,600.091553,0.065,0.17822194520358126,0,4926.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,LBBD,LBBD,,1,14071.302199445985,14071.302199445985,0.0,0.158,0.147834,0.01,0.0,1,9.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,LBBD-f5,LBBD,,1,14071.302199445985,14071.302199445985,0.0,0.158,0.14824,0.01,0.0,1,9.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,GA,GA,2,1,14024.732947368422,14024.732947368422,0.0,6.057,6.045804,0.011,nan,0,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,NoGoodCuts,NoGoodCuts,,1,14071.302199445985,14071.302199445985,0.0,0.16,0.148239,0.012,0.0,1,9.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,StateLBBD,StateLBBD,,1,14071.302199445985,14071.302199445985,0.0,0.286,0.273798,0.012,0.0,1,11.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,MILP,MILP,,1,14024.732947368422,14024.732947368424,0.0,1.877,1.861938,0.015,0.0,1,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,GA,GA,3,1,14024.732947368422,14024.732947368422,0.0,6.296,6.286284,0.01,nan,0,nan,nan,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,Benders,Benders,,1,30003.772493074794,14973.982493074793,15029.789999999999,600.215,600.123508,0.091,0.384560420917975,0,3030.0,0.0,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,StateLBBD,StateLBBD,,0,nan,nan,nan,900.115,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
3_8.txt,3,8,96,19,202,40,28072.700198019804,LBBD,LBBD,,1,28575.962548476455,20053.382548476453,8522.58,600.305,600.140008,0.165,0.20184731725091992,0,3094.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,LBBD-f5,LBBD,,1,28575.962548476455,20053.382548476453,8522.58,600.305,600.131907,0.173,0.20184731725091992,0,3114.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,NoGoodCuts,NoGoodCuts,,1,28575.962548476455,20053.382548476453,8522.58,600.295,600.133028,0.162,0.20184731725091992,0,3103.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,StateLBBD,StateLBBD,,1,30862.431883656507,21058.961883656506,9803.470000000001,600.278,600.157814,0.12,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,Benders,Benders,,1,15951.00453462603,12872.304534626031,3078.7,600.126,600.101859,0.024,0.052324813855376656,0,349.0,0.0,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,LBBD-f5,LBBD,,1,17614.025204986145,15486.335204986144,2127.6899999999996,605.591,605.569738,0.021,0.021165682113489865,0,388.0,38.0,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,LBBD,LBBD,,1,17614.025204986145,15486.335204986144,2127.6899999999996,610.633,610.615854,0.017,0.02162273946037799,0,159.0,6.0,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,MILP,MILP,,1,15510.162210526314,12094.492210526314,3415.6700000000005,600.174,600.12385,0.05,0.0014751618770604414,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,NoGoodCuts,NoGoodCuts,,1,17614.025204986145,15486.335204986144,2127.6899999999996,610.606,610.58925,0.017,0.021596314569798374,0,161.0,6.0,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,GA,GA,1,1,311015.84463850415,119062.49463850417,191953.34999999998,601.398,601.381833,0.016,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,GA,GA,2,1,311807.7307603877,119201.77076038782,192605.95999999993,601.367,601.351982,0.015,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,Benders,Benders,,1,462655.4508157894,122005.8408157895,340649.6099999999,608.079,607.974982,0.104,0.42712633157714636,0,102.0,0.0,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,StateLBBD,StateLBBD,,1,17619.685204986145,15486.335204986144,2133.3499999999995,685.894,685.873948,0.02,0.021601429080663925,0,136.0,7.0,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,GA,GA,3,1,311462.39713157905,120828.28713157897,190634.1100000001,601.439,601.41999,0.019,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,LBBD,LBBD,,1,461477.8971315789,120828.28713157897,340649.6099999999,614.273,614.098825,0.174,0.3935487461106861,0,92.0,0.0,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,LBBD-f5,LBBD,,1,461477.8971315789,120828.28713157897,340649.6099999999,602.098,601.914083,0.184,0.3935487461106861,0,113.0,3.0,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,MILP,MILP,,1,nan,nan,nan,605.082,604.751018,0.331,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,GA,GA,2,1,130476.19774792239,69726.68774792238,60749.51,382.604,382.588517,0.016,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,GA,GA,1,1,131473.6157479224,70573.79574792238,60899.82,437.357,437.341095,0.016,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,StateLBBD,StateLBBD,,1,356685.6982409972,120835.81824099725,235849.87999999998,600.836,600.757472,0.078,0.231469563492712,0,369.0,0.0,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,NoGoodCuts,NoGoodCuts,,1,461477.8971315789,120828.28713157897,340649.6099999999,606.569,606.383471,0.185,0.3935487461106861,0,92.0,0.0,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,GA,GA,2,1,79295.31277008311,39197.41277008311,40097.90000000001,162.358,162.344217,0.014,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,Benders,Benders,,1,163484.79897506925,85462.43897506925,78022.36000000002,665.368,665.342783,0.025,0.8459452228974281,0,10.0,10.0,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,GA,GA,1,1,80544.65904986148,33688.5890498615,46856.06999999999,268.241,268.227938,0.013,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,GA,GA,3,1,129870.73674792238,69758.62674792239,60112.109999999986,557.291,557.276289,0.015,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,GA,GA,3,1,77883.47530470914,41504.52530470914,36378.95,332.568,332.554426,0.013,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,GA,GA,1,1,21780.225218836564,3264.0752188365645,18516.149999999998,138.809,138.797378,0.011,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,GA,GA,2,1,21412.455689750688,3278.875689750691,18133.579999999998,146.884,146.871021,0.013,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,LBBD-f5,LBBD,,1,186409.58538781156,68019.89538781159,118389.68999999997,605.414,605.321532,0.093,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,MILP,MILP,,1,nan,nan,nan,602.992,602.807308,0.185,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,LBBD,LBBD,,1,185802.7827645429,71202.83276454292,114599.94999999998,716.346,716.283467,0.062,0.33596401871793063,0,10.0,10.0,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,NoGoodCuts,NoGoodCuts,,1,185802.7827645429,71202.83276454292,114599.94999999998,715.945,715.881504,0.064,0.33596401871793063,0,10.0,10.0,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,GA,GA,3,1,21247.88568975069,3278.8756897506905,17969.01,196.324,196.310977,0.013,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,StateLBBD,StateLBBD,,1,158931.89044598344,69982.08044598339,88949.81000000006,664.138,664.100048,0.038,0.23605419628287197,0,10.0,10.0,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,Benders,Benders,,1,99411.82137950137,40635.55137950138,58776.27,718.64,718.615922,0.025,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,LBBD,LBBD,,1,99411.82137950137,40635.55137950138,58776.27,640.954,640.909784,0.044,nan,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,GA,GA,1,1,59477.79542243766,51648.26542243766,7829.53,154.029,154.018268,0.011,nan,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,GA,GA,3,1,59697.39542243766,51648.26542243766,8049.13,89.141,89.12968,0.012,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,LBBD-f5,LBBD,,1,99411.82137950137,40635.55137950138,58776.27,605.261,605.164254,0.097,nan,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,GA,GA,2,1,59463.70542243766,51648.26542243766,7815.4400000000005,185.179,185.167484,0.012,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,MILP,MILP,,1,nan,nan,nan,601.588,601.469239,0.119,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,NoGoodCuts,NoGoodCuts,,1,99411.82137950137,40635.55137950138,58776.27,643.242,643.194286,0.048,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,Benders,Benders,,1,30786.00326869805,3266.2832686980564,27519.719999999994,601.49,601.448306,0.041,0.42527016214983626,0,235.0,1.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,GA,GA,1,1,26140.073872576173,19045.093872576173,7094.98,40.681,40.670304,0.011,nan,0,nan,nan,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,GA,GA,2,1,25800.5152368421,18155.1252368421,7645.389999999999,32.494,32.485575,0.008,nan,0,nan,nan,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,GA,GA,3,1,25256.522432132955,18161.542432132956,7094.98,85.922,85.911496,0.01,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,LBBD,LBBD,,1,46253.88177562326,5639.651775623263,40614.229999999996,600.189,600.121888,0.067,0.34068382839359745,0,171.0,3.0,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,LBBD-f5,LBBD,,1,46253.88177562326,5639.651775623263,40614.229999999996,603.651,603.567976,0.083,0.3414510698623964,0,312.0,49.0,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,MILP,MILP,,1,28630.69978116344,2182.6897811634362,26448.01,600.89,600.775837,0.115,0.7343369838766151,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,NoGoodCuts,NoGoodCuts,,1,46253.88177562326,5639.651775623263,40614.229999999996,637.524,637.458034,0.066,0.34157496346009514,0,172.0,4.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,Benders,Benders,,1,17739.672867036006,17541.792867036005,197.88,0.99,0.976899,0.013,0.0,1,8.0,0.0,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,StateLBBD,StateLBBD,,0,nan,nan,nan,900.12,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
2_9.txt,2,9,64,7,118,30,20944.044406779663,GA,GA,2,1,17748.752867036004,17541.792867036005,206.96,13.915,13.905252,0.01,nan,0,nan,nan,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,GA,GA,1,1,17748.752867036004,17541.792867036005,206.96,19.938,19.928368,0.009,nan,0,nan,nan,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,LBBD,LBBD,,1,17739.672867036006,17541.792867036005,197.88,0.364,0.353291,0.011,0.0,1,10.0,0.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,LBBD-f5,LBBD,,1,17739.672867036006,17541.792867036005,197.88,0.361,0.349127,0.012,0.0,1,10.0,0.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,GA,GA,3,1,17748.752867036004,17541.792867036005,206.96,16.939,16.927893,0.011,nan,0,nan,nan,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,NoGoodCuts,NoGoodCuts,,1,17739.672867036006,17541.792867036005,197.88,0.37,0.357361,0.012,0.0,1,10.0,0.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,StateLBBD,StateLBBD,,1,17739.672867036006,17541.792867036005,197.88,1.328,1.314956,0.014,0.0,1,16.0,0.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,MILP,MILP,,1,17739.77559556787,17579.365595567862,160.41000000000003,24.583,24.557521,0.026,5.790858587749062e-06,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,StateLBBD,StateLBBD,,1,30628.90840720221,4614.9984072022135,26013.909999999996,639.588,639.542673,0.046,0.20046400601481748,0,145.0,8.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,GA,GA,1,1,3196.1184736842115,2419.438473684211,776.6800000000001,14.475,14.465483,0.009,nan,0,nan,nan,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,GA,GA,2,1,3196.1184736842115,2419.438473684211,776.6800000000001,15.646,15.636194,0.01,nan,0,nan,nan,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,GA,GA,3,1,3196.1184736842115,2419.438473684211,776.6800000000001,15.558,15.547556,0.01,nan,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,Benders,Benders,,1,62348.05317867035,51527.35317867035,10820.699999999999,600.139,600.076904,0.062,0.06981360167384268,0,1349.0,0.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,MILP,MILP,,1,3196.1184736842106,2419.4384736842103,776.6800000000001,19.292,19.263831,0.028,0.0,1,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,LBBD,LBBD,,1,63612.487735457056,50091.307735457056,13521.180000000002,600.193,600.089434,0.104,0.058923448886219185,0,799.0,0.0,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,LBBD-f5,LBBD,,1,63612.487735457056,50091.307735457056,13521.180000000002,600.181,600.086211,0.095,0.058923448886219185,0,805.0,0.0,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,MILP,MILP,,1,61753.48516620499,50920.43516620499,10833.050000000003,600.514,600.409299,0.105,0.09148116593875995,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,NoGoodCuts,NoGoodCuts,,1,63612.487735457056,50091.307735457056,13521.180000000002,600.178,600.082037,0.096,0.058923448886219185,0,794.0,0.0,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,StateLBBD,StateLBBD,,1,61568.00158587257,50222.32158587257,11345.680000000002,600.133,600.07216,0.061,0.03325913246749999,0,1554.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,Benders,Benders,,1,30378.693734072018,14781.033734072016,15597.66,600.15,600.071157,0.079,0.27480933677736474,0,1040.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,LBBD,LBBD,,1,29217.687562326868,17345.877562326867,11871.810000000001,600.235,600.11662,0.118,0.16141480496281463,0,1791.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,LBBD-f5,LBBD,,1,29217.687562326868,17345.877562326867,11871.810000000001,600.235,600.11735,0.118,0.16190072382013995,0,1413.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,MILP,MILP,,1,25215.410462603882,18120.430462603876,7094.98,600.305,600.229959,0.075,0.03469992765901556,0,nan,nan,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,NoGoodCuts,NoGoodCuts,,1,29217.687562326868,17345.877562326867,11871.810000000001,600.241,600.111619,0.129,0.1620121193100058,0,1403.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,StateLBBD,StateLBBD,,1,28981.393157894723,18106.963157894723,10874.430000000002,600.185,600.10167,0.084,0.14577730117405485,0,2408.0,0.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,Benders,Benders,,1,3681.30624930748,993.2162493074799,2688.09,600.156,600.087015,0.069,0.36905234022143935,0,2481.0,0.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,LBBD,LBBD,,1,4317.484299168977,3431.564299168976,885.9200000000001,600.133,600.068975,0.064,0.1377786867563348,0,8600.0,0.0,0,
